id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
27705293,Studio Apartment in historic Sugar Hill townhouse,12104046,Paula,Manhattan,Harlem,40.82862,-73.93831999999999,Entire home/apt,85,2,23,2019-07-01,2.24,2,16
35901040,Private Cozy Three Bedroom apartment for 8,92493393,Eddie & Lois,Staten Island,West Brighton,40.63207,-74.11406,Entire home/apt,190,1,0,1970-01-01,0.0,5,342
2552606,Beautiful and cozy 1BR Apt,13068601,Martin,Manhattan,Morningside Heights,40.8075,-73.95844,Entire home/apt,99,30,9,2015-01-02,0.14,1,0
17811033,LARGE LUXURY DESIGNER WALL ST APARTMENT,96735804,E,Manhattan,Financial District,40.70552,-74.00941,Entire home/apt,110,7,32,2019-06-13,1.17,1,272
9028399,LOWER EAST SIDE GEM,3754629,Gina,Manhattan,Lower East Side,40.71873,-73.98394,Entire home/apt,150,1,0,1970-01-01,0.0,1,0
32718064,Artist Designed Garden Floor With Sunny Back Yard,15538629,Brigitte,Brooklyn,Bedford-Stuyvesant,40.6854,-73.94253,Entire home/apt,175,3,12,2019-07-05,4.0,1,301
3202590,The Lincoln,9209820,Althea,Brooklyn,Crown Heights,40.67138,-73.94949,Entire home/apt,225,3,76,2019-05-18,1.24,3,275
22077632,Private Bedroom in Sunny Bushwick Apartment,29799151,Olivia,Brooklyn,Bushwick,40.70483,-73.91433,Private room,40,3,6,2018-08-29,0.32,2,0
31143377,Luxury Apartment with Statue of Liberty view,232463854,Mina,Manhattan,Battery Park City,40.7077,-74.01555,Entire home/apt,300,1,3,2019-05-17,0.76,1,363
20691057,Cozy 2 Bedroom Apt in NYC's hippest neighborhood,33899564,Kayla,Manhattan,East Village,40.72405,-73.97747,Entire home/apt,150,4,6,2017-10-01,0.26,1,0
2075526,1 BR Apt in Park Slope Brooklyn,8109174,Katie And Matt,Brooklyn,Park Slope,40.66952,-73.98285,Entire home/apt,130,4,8,2016-12-30,0.12,1,0
9473889,"CHARMING, QUIET ONE BEDROOM APT W/ BACK YARD",49101398,Nicholas,Brooklyn,Gravesend,40.59592,-73.97523000000001,Entire home/apt,85,30,9,2019-06-02,0.21,3,216
6843145,"Perfect, 1 block from Central Park",5361360,Michael,Manhattan,Upper West Side,40.78787,-73.97116,Entire home/apt,200,3,6,2017-07-17,0.16,1,0
16172895,Studio in beautiful Chelsea - close to everything!,9007993,Mary,Manhattan,Chelsea,40.74111,-73.99594,Entire home/apt,150,3,2,2017-08-13,0.08,1,0
34125094,★INCREDIBLE LOCATION★HELLO TIMES SQ & CENTRAL PARK,257188989,Kledi,Manhattan,Midtown,40.76413,-73.97691,Entire home/apt,189,2,10,2019-06-30,5.56,1,36
26584254,Minimal style bedroom close to Manhattan,199887038,Theodoros,Queens,Ditmars Steinway,40.77031,-73.90793000000001,Private room,68,2,10,2019-06-29,0.89,2,53
6969011,"BIG Beautiful private bedroom, 5 minutes to subway",107016,Grace,Brooklyn,Crown Heights,40.67618,-73.95133,Private room,47,14,9,2019-04-04,0.19,1,8
31474638,Great clean quiet bedroom - half a block to R Line,235302401,Kin,Brooklyn,Sunset Park,40.64303,-74.014,Private room,49,1,3,2019-06-17,1.48,3,155
266155,One bed suite with private garden,1385157,Brian,Manhattan,Upper West Side,40.78304,-73.97447,Entire home/apt,167,30,16,2019-03-31,0.17,5,252
26844905,Trendy Union Square Apartment,201885926,Ramona,Manhattan,East Village,40.732690000000005,-73.98833,Private room,111,2,48,2019-07-02,4.17,1,0
65019,Charming UWS Treehouse Apt,317809,Claire,Manhattan,Upper West Side,40.77956,-73.98098,Entire home/apt,115,2,210,2019-07-06,2.1,1,261
36138789,Room with Amazing location in Manhattan,31846499,Veronika,Manhattan,East Harlem,40.78774,-73.94627,Private room,73,180,0,1970-01-01,0.0,1,0
21726358,Crown Heights Guest House B,74541079,Abraham,Brooklyn,Crown Heights,40.66894,-73.93649,Entire home/apt,59,4,34,2019-06-29,2.13,9,49
13669161,Comfortable-Private one room in LES,17605950,Denis,Manhattan,Lower East Side,40.71881,-73.98881999999999,Private room,99,2,48,2018-02-03,1.3,1,0
30891733,BEAUTIFUL AND SPACIOUS STUDIO CLOSE TO LGA AND JFK,230584533,Sonia,Queens,Corona,40.745,-73.85927,Entire home/apt,99,1,64,2019-07-04,9.5,1,329
28544890,Serene Spacious and Sun lit Master 5 mins to metro,214678935,Kin,Brooklyn,Sunset Park,40.64667,-74.01416,Private room,59,1,36,2019-06-23,3.79,3,352
2694916,BREATHTAKING VIEWS!  POOL/GYM ** Central Park,13773574,Cecile,Manhattan,Hell's Kitchen,40.76711,-73.98371,Entire home/apt,225,30,0,1970-01-01,0.0,12,343
30416267,House of Stylez,15377463,Kazem,Brooklyn,Bedford-Stuyvesant,40.68525,-73.93159,Private room,65,2,0,1970-01-01,0.0,1,0
30745232,Park Slope Cozy Bedroom,3016566,Yukako,Brooklyn,Park Slope,40.67371,-73.9769,Private room,200,1,1,2019-04-19,0.37,1,351
19710855,Cozy Ground Floor Apartment-SUBWAY ONE BLOCK AWAY,49764808,Danielle,Brooklyn,Bedford-Stuyvesant,40.67848,-73.91543,Entire home/apt,85,2,67,2019-06-23,2.85,2,171
7419040,Sunny Greenpoint 1 Bedroom with vintage feel,30423241,Nick,Brooklyn,Greenpoint,40.72927,-73.95707,Entire home/apt,120,3,6,2018-04-18,0.17,2,43
24620408,"Perfect Location, surrounded with all your need",186059643,Night,Queens,Ridgewood,40.70022,-73.90025,Entire home/apt,200,2,38,2019-06-23,2.73,1,363
15230938,Bluebird Lavish 2-BR Apt Within Mile of Times Sq.,95459395,Bluebird,Manhattan,Hell's Kitchen,40.7602,-73.998,Entire home/apt,748,30,0,1970-01-01,0.0,18,185
33767467,Beautiful & Tranquil Private Room in Williamsburg,9693094,Laksmi,Brooklyn,Williamsburg,40.70734,-73.96417,Private room,71,2,5,2019-07-02,2.88,1,182
36079246,Spacious Clinton Hill Apartment,34774173,Natalie,Brooklyn,Bedford-Stuyvesant,40.69198,-73.96008,Entire home/apt,95,2,0,1970-01-01,0.0,1,5
33962986,Room 2 ( 10 by 10),255431206,Mohammed,Brooklyn,East Flatbush,40.6529,-73.94493,Private room,40,7,2,2019-07-06,0.91,9,114
18763188,Luxe Penthouse with Terrace/Upper West Side,169653,Terry,Manhattan,Upper West Side,40.80005,-73.9701,Entire home/apt,295,3,3,2019-06-22,0.27,1,0
18957522,Entire One Bedroom Apt-Great Location In Manhattan,37100193,Michelle,Manhattan,Midtown,40.75452,-73.96634,Entire home/apt,122,1,120,2019-06-21,5.03,1,220
29452918,Great New York -  Private or shared room 2,179336958,Ruby,Manhattan,Midtown,40.74684,-73.98698,Private room,75,4,7,2019-05-11,0.82,6,357
15911434,Charming West Village Brownstone Apartment,10437339,Ro,Manhattan,West Village,40.73845,-74.00551,Entire home/apt,220,10,8,2019-02-28,0.27,2,0
12795851,Clean & Spacious Bushwick Loft (front),21467726,Tyler,Brooklyn,Williamsburg,40.702940000000005,-73.93711,Private room,70,1,10,2019-04-14,0.29,2,281
11965862,SUNNY and SPACIOUS room in Brooklyn,63914230,Kay,Brooklyn,Williamsburg,40.7128,-73.9605,Private room,76,5,1,2016-07-12,0.03,1,0
439870,"Gorgeous Park Slope, BK triplex 4BD",1903758,Andrij,Brooklyn,Park Slope,40.66859,-73.98235,Entire home/apt,299,20,0,1970-01-01,0.0,1,149
24942175,Big 2-bdrm / Morgan Ave L Train / Roberta's,36849759,Peter,Brooklyn,Bushwick,40.7022,-73.93165,Entire home/apt,200,2,39,2019-06-17,3.09,2,209
9996793,BEDROOM3 FOR RENT  10min from Manh,311286,Helene,Brooklyn,Bedford-Stuyvesant,40.67955,-73.94839,Private room,70,30,1,2018-07-01,0.08,4,249
30509099,"Brooklyn Home - backyard, office, easy to city!",474940,Katie,Brooklyn,Bushwick,40.70077,-73.91724,Entire home/apt,120,30,0,1970-01-01,0.0,1,0
28277480,"Clean, cozy and private room in midtown Manhattan",26045887,Ivy,Manhattan,Murray Hill,40.7483,-73.9736,Private room,105,1,43,2019-06-21,4.24,2,176
15597600,Design Hideaway in a Classic Brooklyn Townhouse,1781401,Emily,Brooklyn,Bedford-Stuyvesant,40.68714,-73.93443,Entire home/apt,155,4,44,2019-06-15,1.71,1,98
22533666,Upper Manhattan Oasis,103166867,Darcy,Manhattan,Inwood,40.8637,-73.92858000000001,Entire home/apt,160,3,0,1970-01-01,0.0,1,0
25232008,Central Park South Better than a 5-Star Hotel,47100454,Val,Manhattan,Midtown,40.76457,-73.97518000000001,Entire home/apt,166,30,0,1970-01-01,0.0,1,0
30070126,✩Prime Renovated 1/1 Apartment in Upper East Side✩,4968673,Sean,Manhattan,Upper East Side,40.76831,-73.95929,Entire home/apt,200,5,2,2019-05-26,0.68,1,71
498052,Modern private room in condominium,2426779,Regina,Brooklyn,Williamsburg,40.71483,-73.96216,Private room,120,1,124,2019-06-10,1.46,1,292
723507,Space! Light! Charm! 1BR close to subways & park,3737582,Ellen,Manhattan,Upper West Side,40.79241,-73.97111,Entire home/apt,195,3,17,2018-09-18,0.43,1,26
9451768,New Years in Hudson Heights!,48977782,Miriam,Manhattan,Washington Heights,40.85128,-73.93907,Private room,150,1,0,1970-01-01,0.0,1,0
12781270,Nice and cozy little apt available,69548489,Alba,Bronx,Pelham Gardens,40.86412,-73.84664000000001,Entire home/apt,75,2,92,2019-07-06,2.45,1,265
22173762,Newly renovated 3 BEDROOM in Astoria woodside NY,123136283,Niki,Queens,Astoria,40.76403,-73.90612,Entire home/apt,280,2,69,2019-06-27,3.68,1,307
13614923,Gorgeous Zen Home at Crossroads of Nolita and Soho,305207,Lauren,Manhattan,SoHo,40.7205,-73.9986,Entire home/apt,259,2,3,2016-08-01,0.08,1,0
474283,Studio apartment by Columbus Circle,950232,Deborah,Manhattan,Hell's Kitchen,40.76487,-73.98470999999999,Entire home/apt,117,7,0,1970-01-01,0.0,1,0
24751713,"The Manhattan Club, NYC",183736521,Martha,Manhattan,Midtown,40.76592,-73.98095,Private room,125,3,1,2018-04-30,0.07,1,5
20094423,Spacious West Village mid-century modern loft,9216074,Reid,Manhattan,West Village,40.73825,-74.00269,Entire home/apt,370,4,0,1970-01-01,0.0,1,0
8162587,Studio in Midtown East (1 q+couch),43082153,Ema,Manhattan,Midtown,40.75249,-73.96866,Entire home/apt,120,4,3,2016-07-10,0.06,1,0
22701863,Beautiful sunny studio apartment,5835731,Ramy,Brooklyn,Bedford-Stuyvesant,40.68037,-73.92029000000001,Entire home/apt,79,2,5,2018-04-08,0.28,1,0
25209293,Perfect Nolita apartment,22587087,Peter,Manhattan,Nolita,40.72277,-73.99524,Entire home/apt,182,2,11,2019-07-01,0.9,1,30
10450820,Beautiful bright huge pre-war in Williamsburg,1918272,Seva,Brooklyn,Williamsburg,40.71419,-73.94368,Entire home/apt,160,5,1,2019-01-01,0.16,1,305
26250476,Quiet Homestead in the city,102228163,Cesar,Brooklyn,Carroll Gardens,40.67683,-74.00056,Entire home/apt,90,7,3,2018-10-30,0.25,3,0
33046604,Brand New BK Duplex in the Center of it All!!!,65613634,Sam,Brooklyn,Bedford-Stuyvesant,40.68736,-73.93826999999999,Entire home/apt,400,2,13,2019-06-23,5.34,1,278
31386277,NEW Charming Private Floor - 15min to Manhattan!,136807581,April & Tom,Queens,Ditmars Steinway,40.77749,-73.91651999999999,Entire home/apt,99,2,20,2019-07-01,3.75,1,0
4472904,Dorm Sz Room. Near 2 & 5 train 180 st Bronx zoo,1532337,Monica,Bronx,Van Nest,40.8423,-73.87055,Private room,25,30,6,2019-05-28,0.17,4,219
30291283,"COMPLETELY PRIVATE ""SMART"" APT IN EAST VILLAGE",2334794,Eden,Manhattan,East Village,40.72861,-73.97734,Entire home/apt,160,1,4,2019-06-04,0.55,1,41
9370370,Garden Apartment with patio,48618336,Yvonne,Queens,Astoria,40.76507,-73.90576999999999,Entire home/apt,65,30,32,2017-09-23,0.72,1,67
35487203,Sweet-room,266983536,Nawa,Bronx,Longwood,40.827940000000005,-73.90411999999999,Private room,45,2,1,2019-06-24,1.0,1,364
5305619,"Newly Renovated Flat, McKibbin Loft",5663328,Scott,Brooklyn,Williamsburg,40.70429,-73.93793000000001,Private room,75,14,0,1970-01-01,0.0,1,0
3840286,"Modern, sunny two bedroom",1482208,Allison,Brooklyn,Williamsburg,40.71159,-73.94043,Entire home/apt,246,2,25,2019-03-31,0.54,2,0
30429780,GOTHAM  - DOUBLE DOUBLE,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75541,-73.99634,Private room,199,1,17,2019-04-20,2.34,30,354
35540740,Private Single Room 4 min walk to subway,175771113,Victoria,Brooklyn,East Flatbush,40.64575,-73.94654,Private room,36,15,1,2019-06-22,1.0,1,46
13913803,Bedroom in Clinton Hill,4310378,Autumn,Brooklyn,Clinton Hill,40.69561,-73.96269000000001,Private room,79,3,26,2019-05-30,0.75,3,362
15452878,Discounted! Comfy and quiet room in SoHo.,1475812,Ignani,Manhattan,Nolita,40.72104,-73.99498,Private room,130,2,123,2019-06-07,3.79,3,59
29646454,Large Private room in Astoria. Midtown in 20mins,7832790,Michael,Queens,Astoria,40.76416,-73.91320999999999,Private room,90,1,7,2019-06-05,1.0,2,49
16275030,Beautiful Bed-Stuy Room,106442885,Ava,Brooklyn,Bedford-Stuyvesant,40.68865,-73.93684,Private room,29,1,139,2019-06-24,4.43,2,2
20886177,Master room w/terrace/private bath near Mall queen,50855262,Fone,Queens,Elmhurst,40.73612,-73.87822,Private room,55,3,10,2018-07-28,0.47,3,0
