id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
32445673,Sunny King-Sized Manhattan 1BR w/Views Awaits You!,28556029,Cheyenne,Manhattan,East Harlem,40.81213,-73.93751999999999,Entire home/apt,95,3,16,2019-06-30,4.07,1,0
29977234,Waterfront Studio View of Manhattan,35468424,Carissa,Manhattan,Greenwich Village,40.72893,-73.99512,Entire home/apt,89,2,22,2019-07-05,2.83,1,11
30466608,Manhattan studio near Central Park & Times Square.,38407262,Kay,Manhattan,Upper West Side,40.80017,-73.96882,Entire home/apt,115,3,9,2019-06-22,1.34,1,315
5418312,*PIZZAZZ* Fantastic Studio Apartment-Upper East!,25237492,Juliana,Manhattan,Upper East Side,40.76181,-73.96127,Entire home/apt,115,30,18,2019-06-30,0.35,34,311
35483321,1 bedroom apt 35min away from the city.,254622508,Stephanie,Bronx,Kingsbridge,40.87256,-73.89978,Entire home/apt,95,1,4,2019-07-01,4.0,1,84
9674453,ENTIRE Chic Apt in Astoria NYC,49620552,Raul,Queens,Astoria,40.76923,-73.91203,Entire home/apt,239,3,8,2019-01-02,0.19,4,274
8953050,Beautiful private studio,46794554,Bhargav,Queens,Ditmars Steinway,40.77987,-73.90309,Entire home/apt,75,7,0,1970-01-01,0.0,1,0
21512039,"Perfect Studio, Great location!",16255906,Alejandra,Manhattan,Financial District,40.70507,-74.009,Private room,143,2,3,2018-02-08,0.15,1,0
33094622,BEAUTIFUL 1 BED ROOM 10 MINS FROM JFK,29349060,Ode,Queens,St. Albans,40.6853,-73.76814,Private room,55,1,12,2019-06-18,3.13,3,180
21751524,Bright and sunny 1 BR in the heart of UES,4636552,Florencia,Manhattan,Upper East Side,40.77842,-73.95903,Entire home/apt,150,3,1,2017-11-27,0.05,1,0
4889948,Cozy Quiet Room in Williamsburgs,17928071,Mabel,Brooklyn,Williamsburg,40.71009,-73.9575,Private room,85,3,23,2019-04-01,0.42,2,280
4267133,Large private room in huge LES Apt,6793885,Nick,Manhattan,Lower East Side,40.72156,-73.98711999999999,Private room,70,1,2,2015-06-10,0.03,1,0
8208090,Modern private apartment in historic brownstone,43282186,Damien,Brooklyn,Bushwick,40.689890000000005,-73.92128000000001,Entire home/apt,200,2,147,2019-06-18,3.24,1,103
17236095,Spectacular 2 bed 1 bath Close to Park,113805886,Yaacov,Manhattan,Upper East Side,40.77878,-73.9501,Entire home/apt,180,31,10,2019-05-31,0.55,33,331
34517668,980 sqft Royalton Suite near Flatiron & Union Sq,260577152,Royalton Park Avenue,Manhattan,Midtown,40.74501,-73.98668,Private room,350,1,0,1970-01-01,0.0,10,361
113945,Cozy room in Time Square!,275582,Natalia,Manhattan,Hell's Kitchen,40.75835,-73.99193000000001,Private room,85,10,116,2019-05-11,1.17,1,174
27375467,Fashion Of The City: Apartment in TIMES SQUARE NYC,9738823,Sam,Manhattan,Hell's Kitchen,40.76335,-73.98737,Private room,150,2,41,2019-06-16,4.17,1,67
6654323,Sunny Deck and Private Garden,16437254,Benjamin,Brooklyn,Fort Greene,40.6882,-73.97719000000001,Entire home/apt,179,30,0,1970-01-01,0.0,21,0
13794590,Comfy Queen Bed in Harlem,81080113,Christopher,Manhattan,Harlem,40.81893,-73.94118,Private room,90,1,0,1970-01-01,0.0,1,0
27110361,Artist's home in Williamsburg,8731758,Jeanne,Brooklyn,Williamsburg,40.71326,-73.9644,Entire home/apt,175,5,5,2019-05-23,0.46,1,198
13771435,Friendly Upper West Side Apartment,2025836,Anna,Manhattan,Upper West Side,40.78176,-73.97822,Entire home/apt,150,1,2,2016-07-29,0.06,1,0
22570044,Convenient bedroom in a modern apartment,790872,Tri,Manhattan,East Harlem,40.8049,-73.94012,Private room,80,1,4,2018-03-15,0.23,2,0
26898028,"ONE Room ￫￫￫20mins to TimesSQ ☆彡  COZY, COZY, COZY",19303369,Hiroki,Queens,Woodside,40.74296,-73.90328000000001,Private room,39,30,3,2019-07-01,0.29,37,32
19675121,Sunny Bushwick Bungalow,70506872,Kyle,Brooklyn,Bushwick,40.69915,-73.93743,Private room,52,4,4,2017-09-30,0.18,2,0
978386,"A GEM Garden Apt on Broadway & 42ST QUEENS, NY",5354308,Yiota,Queens,Astoria,40.75751,-73.91678,Entire home/apt,85,2,260,2019-07-03,3.44,1,254
28001862,Garden Oasis,8056254,Lou,Manhattan,East Village,40.72795,-73.97768,Entire home/apt,225,2,2,2019-01-02,0.22,1,0
27394897,Renovated 1 Bedroom apt in Bensonhurst- Sleeps 4,206313609,Lily,Brooklyn,Bensonhurst,40.60569,-73.99823,Entire home/apt,113,3,24,2019-06-18,2.22,2,96
32186503,Spacious two bedroom in Hell's Kitchen,241366983,Jack,Manhattan,Hell's Kitchen,40.7647,-73.99516,Entire home/apt,250,2,0,1970-01-01,0.0,1,0
13215733,EAST 25TH ST~KIPS BAY/EAST VILLAGE/UNION SQUARE,2856748,Ruchi,Manhattan,Kips Bay,40.7394,-73.97995999999999,Entire home/apt,225,30,0,1970-01-01,0.0,49,364
35647681,Fabulous 1-bedroom apartment in Clinton Hill,268173853,Kim,Brooklyn,Clinton Hill,40.6853,-73.96661999999999,Entire home/apt,100,5,1,2019-06-29,1.0,1,243
26137379,15 Mins to Rockefeller Center!,196476281,Damien,Bronx,Concourse,40.83193,-73.92223,Private room,40,1,29,2019-07-07,2.47,2,360
20054293,Cozy spacious room in LIC with backyard and bath,63235915,Shen,Queens,Long Island City,40.76024,-73.94091,Private room,61,3,1,2017-08-01,0.04,1,0
385657,Beautiful Loft/10 min to Manhattan!,1930204,Sophia,Brooklyn,Williamsburg,40.704,-73.93285,Private room,70,5,2,2015-05-15,0.02,1,0
23269735,Light Flooded Artist Loft in Brooklyn,149047,Heather Nadine,Brooklyn,Bedford-Stuyvesant,40.69158,-73.95958,Entire home/apt,150,4,6,2019-07-08,0.63,1,11
29614580,⚡ 3 APT in 1--Large groups Travel & stay together⚡,129222253,Andy,Bronx,Williamsbridge,40.87831,-73.86511,Entire home/apt,350,2,3,2019-06-09,0.41,3,323
24748187,"Modern, Private Room in Heart of East Village",7656338,Conor,Manhattan,East Village,40.72191,-73.98124,Private room,80,2,9,2018-09-17,0.66,1,0
1701981,"Modern, Light-Filled Apt in Chelsea/Meatpacking",1120027,Clay,Manhattan,Chelsea,40.74072,-74.00438,Entire home/apt,200,7,11,2019-06-22,1.17,1,11
22462797,Full Lavish Studio apartment in the heart of NYC,164637779,Sajee,Manhattan,Upper East Side,40.76938,-73.96732,Entire home/apt,150,1,2,2017-12-30,0.11,1,0
5697517,"Quiet, Meatpacking/W.Village",93779,Kat,Manhattan,West Village,40.74033,-74.00872,Private room,225,1,17,2017-09-28,0.34,1,365
30310098,NYC Hamilton Heights Apartment,114462596,Morgan,Manhattan,Harlem,40.82251,-73.9512,Private room,112,1,5,2018-12-30,0.67,1,0
32069538,Harlem Residence 2,10257350,Mauricio,Manhattan,Washington Heights,40.83325,-73.94444,Private room,50,2,8,2019-07-02,2.76,2,52
24284701,HEART WILLIAMSBURG - PRIVATE TERRRACE AND BATHROOM,101457588,Louis,Brooklyn,Williamsburg,40.70705,-73.94976,Private room,70,5,1,2018-06-03,0.07,1,0
28422482,Chateau Greenpoint Dog Lovers,11728318,John,Brooklyn,Greenpoint,40.72624,-73.94285,Private room,40,2,24,2019-06-30,2.69,1,95
20326395,"Spacious 1 bed/1 bath home, 3A",49704571,Krzysztof,Brooklyn,Greenpoint,40.72074,-73.9432,Entire home/apt,90,30,4,2019-04-27,0.19,8,125
8355713,Cozy Private Brooklyn Bed room,44042396,Gabriel,Brooklyn,Crown Heights,40.66754,-73.95265,Private room,40,4,3,2016-04-30,0.07,1,0
1954495,East Village gem!,10102809,Jennifer,Manhattan,East Village,40.7281,-73.98671,Entire home/apt,100,3,2,2014-12-19,0.03,1,0
33716700,Cozy studio in great location on Upper East Side,254157091,Alexandra,Manhattan,Upper East Side,40.77116,-73.95776,Entire home/apt,130,3,7,2019-06-26,2.84,1,5
29516095,Comfortable & Sunny 1 Bdrm – Heart of Fort Greene,37510066,Hayley,Brooklyn,Fort Greene,40.68723,-73.97369,Entire home/apt,128,1,31,2019-07-05,4.23,1,13
1092760,Private Entrance - Backyard Summer Dining - Enjoy,5887081,Michelle,Brooklyn,Bedford-Stuyvesant,40.69034,-73.95321,Entire home/apt,110,7,195,2019-07-03,2.72,2,284
1856027,"Hip, Brick East Village Apartment",267955,Peter,Manhattan,East Village,40.72485,-73.98349,Private room,95,3,97,2019-06-24,1.45,1,11
33932573,Modern Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70769,-73.89641,Private room,34,30,1,2019-06-08,1.0,23,325
4977744,Lower East Side Gem,10350245,Brian,Manhattan,Lower East Side,40.72076,-73.98925,Entire home/apt,200,1,1,2015-01-18,0.02,1,0
1567225,"NYC LARGE 3 BR West Side Manhattan, New York City",8336526,Matthew,Manhattan,Upper West Side,40.78024,-73.97941999999999,Entire home/apt,550,4,17,2019-04-29,0.27,1,201
30695780,Heart of Upper East Side Home w/ washer-dryer,2939479,Danielle,Manhattan,Upper East Side,40.7751,-73.95294,Private room,125,3,2,2019-07-01,0.32,1,23
3565617,Modern sunny one bed apt,17953139,Oisin,Manhattan,Lower East Side,40.7211,-73.98397,Entire home/apt,175,7,9,2018-12-07,0.27,1,255
1397705,Unique 3BR Triplex in Brooklyn,346356,Matthieu,Brooklyn,Fort Greene,40.68996,-73.97855,Entire home/apt,450,3,82,2019-07-01,1.19,1,258
31127529,Cozy Room 3 in Brooklyn,231150375,Olabimpe,Brooklyn,Bedford-Stuyvesant,40.68931,-73.93131,Private room,65,3,9,2019-06-03,1.79,4,126
21462551,Speakeasy Inn Bushwick One,24020292,Cristiano,Brooklyn,Bushwick,40.70121,-73.91986,Private room,85,1,89,2019-07-05,4.35,4,58
12020835,East Village Oasis,42435983,Mark,Manhattan,East Village,40.72296,-73.98321999999999,Entire home/apt,450,1,45,2019-07-01,1.17,1,287
27211525,Brooklyn Home convenient to everywhere,204915695,Jian,Brooklyn,Sunset Park,40.63729,-74.01046,Private room,50,3,25,2019-07-05,2.26,2,108
17497776,Private apartment  in Hamilton Heights,114093125,Eileen,Manhattan,Harlem,40.8269,-73.93634,Entire home/apt,100,4,65,2019-06-20,2.3,1,48
5826475,NYC Charming Harlem Brownstone w/ private garden!,30242959,Celine And Ken,Manhattan,Harlem,40.82682,-73.94634,Private room,116,2,129,2019-07-02,2.5,1,89
36036692,"Views, modern layout, elevator, sweet LES.",1316936,Carlo,Manhattan,Chinatown,40.71688,-73.9904,Private room,125,31,0,1970-01-01,0.0,1,179
35281242,Magical Room In the heart of Greenwich Village,141425524,Nickolas,Manhattan,Greenwich Village,40.73081,-74.00089,Private room,200,7,0,1970-01-01,0.0,1,15
15685669,Private room in Williamsburg. Very close to train!,1314045,Tim,Brooklyn,Williamsburg,40.71326,-73.94946999999999,Private room,99,1,220,2019-06-30,6.71,3,352
15032254,Mid-town West/Private room/shared bath,78022684,Pamela,Manhattan,Midtown,40.76485,-73.98121,Private room,112,2,1,2017-05-08,0.04,2,0
3084473,One Bedroom Apartment ,5691429,Patrick,Manhattan,Morningside Heights,40.807390000000005,-73.95918,Entire home/apt,100,1,5,2014-12-22,0.08,1,0
45393,Greenwich Village Stylish Apartment,201297,Myrna,Manhattan,West Village,40.73423,-74.0046,Entire home/apt,150,26,38,2016-04-20,0.36,1,225
31147410,Private and cozy room,144124452,Yemi,Queens,Rosedale,40.6528,-73.73626999999999,Private room,40,1,6,2019-03-11,0.93,3,56
872210,Quiet 1BR Heart of the East Village,4600589,Carter,Manhattan,East Village,40.732,-73.98759,Private room,200,1,0,1970-01-01,0.0,1,0
13092482,Lux Studio Apt in Midtown NYC near Central park!,30283594,Kara,Manhattan,Hell's Kitchen,40.76227,-73.99807,Entire home/apt,199,30,1,2016-10-04,0.03,121,365
22109528,Studio apartment with a view!,161519048,Ashleigh,Manhattan,Murray Hill,40.7487,-73.98123000000001,Entire home/apt,250,4,0,1970-01-01,0.0,1,0
21564599,"Best in Brooklyn, closest to Manhattan!!",39362787,Mia,Brooklyn,Cobble Hill,40.68631,-73.99763,Private room,59,7,33,2018-10-07,1.67,1,0
10244876,Huge room w/ Private outdoor space,52656488,Adeola,Manhattan,Harlem,40.81052,-73.94008000000001,Private room,200,2,0,1970-01-01,0.0,1,0
22343079,Sunny and Private Room close to Manhattan!!!,107953084,Ervita,Brooklyn,Prospect-Lefferts Gardens,40.66316,-73.95326,Private room,75,2,61,2019-07-02,3.26,3,265
15216399,For all classical lover's,95765103,Glory,Brooklyn,Sheepshead Bay,40.60803,-73.96211,Private room,50,3,15,2019-03-31,0.45,2,211
7321054,"Great room, 7 min from Manhattan!",38352423,Ashley,Queens,Long Island City,40.75508,-73.92918,Private room,45,1,1,2015-07-20,0.02,1,0
21844377,In the heart of Chelsea and downtown,1317913,Lauren,Manhattan,Chelsea,40.74116,-74.00053,Private room,200,3,0,1970-01-01,0.0,2,158
26410307,"1BR in Newly Renovated Apartment - Rm C, Bushwick!",36012265,Ada,Brooklyn,Williamsburg,40.7052,-73.93016999999999,Private room,49,1,6,2019-06-09,0.53,7,343
28615793,Private bedroom in 4 bedroom apt. in Tribeca,9299046,Frederik,Manhattan,Civic Center,40.71638,-74.00419000000001,Private room,120,5,5,2019-06-24,0.6,1,25
6261971,Morningside Heights Cathedral Lane,32537929,Sara,Manhattan,Upper West Side,40.80146,-73.96132,Private room,50,2,0,1970-01-01,0.0,1,0
18894445,Practical & Affordable Flat on Subway to Manhattan,2988712,Sasha,Bronx,Mount Hope,40.85152,-73.90374,Entire home/apt,48,90,2,2018-11-30,0.16,7,93
35196648,"Gigantic room 1 block to train with AC, fast WIFI",264824216,Peter,Manhattan,Harlem,40.822,-73.95581999999999,Private room,59,1,1,2019-06-14,1.0,3,61
6657134,"Spacious 2BR/2BA, Great Location!",1131394,Jeremy,Manhattan,Upper East Side,40.78071,-73.95309,Entire home/apt,240,5,4,2019-02-23,0.09,1,0
892704,Enjoy Brownstone Brooklyn!,4746193,Richelle & Neil,Brooklyn,Bedford-Stuyvesant,40.68485,-73.93684,Entire home/apt,120,2,163,2019-07-05,2.12,1,161
9128491,Rooftop View from Brooklyn,47549695,Lena,Brooklyn,Crown Heights,40.67846,-73.96242,Private room,60,4,2,2016-05-28,0.05,1,0
13417410,Zions Destiny Home away from Home !,76453466,Devon,Brooklyn,East Flatbush,40.66167,-73.92854,Entire home/apt,45,1,112,2019-06-10,2.99,1,244
18736642,Super Spacious and Sunny Top-Floor 1BR in Brooklyn,16481892,Ben,Brooklyn,Prospect-Lefferts Gardens,40.66325,-73.94978,Entire home/apt,75,7,0,1970-01-01,0.0,1,0
22352661,Modern 1 Bedroom in East Williamsburg,11742675,Malik,Brooklyn,Williamsburg,40.7078,-73.94619,Entire home/apt,135,1,24,2019-06-27,1.42,2,36
6452019,Loft Studio Midtown Lux Doorman,17408676,Patrick,Manhattan,Midtown,40.74957,-73.98255,Entire home/apt,195,3,5,2018-05-19,0.1,1,0
33530282,LUXURY 2bedrm w/ Outdoor Patio - TimeSq/42nd & 9th,51667335,Janio,Manhattan,Hell's Kitchen,40.76022,-73.99253,Entire home/apt,395,2,11,2019-06-23,3.63,1,247
28966945,Lugar acogedor y confortable,153809989,Sandy,Bronx,Mount Eden,40.84084,-73.92178,Private room,48,2,0,1970-01-01,0.0,1,0
12726907,Sunny Williamsburg apartment,4658415,Michael,Brooklyn,Williamsburg,40.71502,-73.94749,Entire home/apt,57,1,5,2018-07-29,0.13,1,0
23627524,Private Apartment steps from Central Park,2801739,Alysha,Manhattan,East Harlem,40.78757,-73.95402,Entire home/apt,194,1,19,2019-05-17,1.23,1,177
27006,Comfortable UWS 2-BD Family-Friendly Brownstone,115560,Stacy,Manhattan,Upper West Side,40.77823,-73.97636999999999,Entire home/apt,235,6,27,2019-04-27,0.27,1,199
29304329,Williamsburg Charming 2 Bedrooms/2 full Baths,10951481,Ann,Brooklyn,Williamsburg,40.71416,-73.96191,Entire home/apt,249,2,38,2019-06-17,4.38,5,46
8445883,"Welcoming, Clean, Cheap on St Marks",20123860,Chase,Manhattan,East Village,40.72831,-73.98481,Private room,125,1,2,2015-10-26,0.04,2,0
35509152,"Charming 1BR apt, Penn Station:)",192505058,Celine,Manhattan,Chelsea,40.75117,-73.99783000000001,Entire home/apt,220,3,2,2019-07-02,2.0,1,54
19965684,Lovely 1st floor studio,141557712,Isa,Queens,Astoria,40.76531,-73.92413,Entire home/apt,135,2,19,2019-07-01,0.81,1,310
14534676,"Private room in SUNNY gorgeous apt in Brooklyn,NYC",7156036,Ahmed,Brooklyn,Flatbush,40.64528,-73.9612,Private room,95,6,2,2019-01-02,0.06,1,249
25236588,Brand New Apt Room with Modern Living Room,62533391,Yvonne,Brooklyn,Borough Park,40.63584,-74.00578,Private room,55,1,5,2019-05-19,0.41,7,326
17714306,Private Room in Brooklyn,53972872,Autumn,Brooklyn,Crown Heights,40.67186,-73.94094,Private room,50,1,6,2018-08-28,0.21,1,0
34446898,Mott Haven Dorm-Bed H,174785358,Rem,Bronx,Port Morris,40.80856,-73.93055,Shared room,28,1,4,2019-06-22,2.03,7,71
2260595,4RW - CARRIAGE HOUSE STUDIO OFF CTYD,2027013,Adam,Manhattan,East Village,40.72959,-73.98111999999999,Entire home/apt,112,30,22,2019-05-11,0.34,6,244
4621213,"Cozy 2 bedroom, near Central Park",23899821,Maria,Manhattan,Upper West Side,40.78604,-73.97363,Entire home/apt,260,2,54,2019-07-01,0.98,1,16
6610244,Sunny Jewel In Historic Harlem,7701992,Grace,Manhattan,Harlem,40.82536,-73.94383,Entire home/apt,130,1,0,1970-01-01,0.0,1,0
16254609,"Sunny, Spacious House by the Beach",36234811,Anna,Queens,Arverne,40.59153,-73.79166,Entire home/apt,200,1,46,2019-06-16,1.65,4,152
27297152,LUXURY 1 BR IN CHELSEA-24 HR GYM & SKYLINE VIEWS,200380610,Pranjal,Manhattan,Chelsea,40.74631,-73.99121,Entire home/apt,320,30,0,1970-01-01,0.0,65,364
35607932,LGBT welcome for Pride Greenwich Village,265901814,Evette,Manhattan,West Village,40.73613,-73.9987,Private room,125,1,0,1970-01-01,0.0,2,75
5760776,Architects Central SoHo 1BR Home,29885916,Axel,Manhattan,SoHo,40.72386,-74.00461999999999,Entire home/apt,245,4,8,2019-01-02,0.16,1,52
19294842,"ACintheroom!35minutestodowntown Manhattan,QUEENbed",47782497,Robianddebbie,Brooklyn,East New York,40.66906,-73.87805,Private room,55,7,15,2019-05-01,1.33,3,318
6913431,Garden Level Nest in Brooklyn,36229779,Juliana,Brooklyn,Bedford-Stuyvesant,40.68512,-73.95767,Entire home/apt,105,1,9,2015-08-09,0.18,1,0
20566445,Amazing Backyard Studio (Williamsburg),53821850,Jermaine,Brooklyn,Williamsburg,40.70834,-73.94717,Entire home/apt,139,1,115,2019-06-15,5.06,2,67
17540291,One bedroom Apartment in Carroll Gardens,2063421,Megan,Brooklyn,Carroll Gardens,40.67522,-73.99853,Entire home/apt,125,1,0,1970-01-01,0.0,1,0
21327327,Spacious Private Room in Manhattan Apartment,75812000,Carina,Manhattan,Washington Heights,40.85051,-73.93579,Private room,50,4,4,2017-12-29,0.2,1,0
6462513,"Sunny Private Room, & bath",33750239,Chao,Brooklyn,Bedford-Stuyvesant,40.68521,-73.93706999999999,Private room,90,2,115,2019-05-25,2.29,2,0
22281888,The Fountain House,162836752,Omowumi,Brooklyn,East New York,40.670770000000005,-73.87564,Entire home/apt,169,2,23,2019-06-17,1.36,1,196
28976867,Amazing Spacious Sunlit Studio with a balcony.,218406956,Jane,Manhattan,Upper East Side,40.76892,-73.96321,Entire home/apt,160,2,14,2019-06-24,1.79,1,170
5806803,White private room with 0min to bus stop,17997408,Nancy,Brooklyn,Clinton Hill,40.694390000000006,-73.96484,Private room,65,1,136,2019-06-24,5.72,2,11
12250653,Small Cozy Room in Artsy Apartment,20043119,Anita,Brooklyn,Clinton Hill,40.6881,-73.96281,Private room,50,1,3,2017-05-17,0.1,1,0
24889922,Glendale apartment,177560095,Michelle,Queens,Glendale,40.69991,-73.88951999999999,Private room,50,7,17,2019-04-10,1.27,1,66
7492539,urban cottage,6004716,Rosalyn,Queens,Astoria,40.7573,-73.92773000000001,Private room,75,1,0,1970-01-01,0.0,1,0
8323015,Caribbean Retreat in the heart of Brooklyn,43876308,Everol,Brooklyn,East Flatbush,40.64464,-73.94807,Entire home/apt,90,2,4,2019-07-02,1.85,1,93
29004967,"Large, sunny WBurg  apartment steps from L train",14453908,Andrew,Brooklyn,Williamsburg,40.70946,-73.94966,Entire home/apt,85,7,4,2019-07-01,0.59,1,357
18875740,Cozy Bedroom in the heart of Manhattan,11163128,A,Manhattan,Hell's Kitchen,40.76221,-73.98891,Private room,350,3,28,2018-12-20,1.11,1,76
350525,Spacious 2BR near Botanic Garden,74777,Niki & Colin,Brooklyn,Crown Heights,40.66888,-73.95291999999999,Entire home/apt,145,14,46,2018-06-19,0.52,1,38
17866018,Beautiful Room in Styvesant Heights Brooklyn,122283834,Eve,Brooklyn,Bushwick,40.69723,-73.92511,Private room,60,5,22,2019-06-17,0.96,2,175
16929407,Luxury Loft in Williamsburg,14060369,Aaron,Brooklyn,Williamsburg,40.71218,-73.96048,Entire home/apt,220,3,8,2018-08-26,0.3,1,0
23628818,Female Only UWS Apartment,176810211,Paris,Manhattan,Upper West Side,40.79902,-73.96692,Private room,70,1,1,2018-04-17,0.07,1,0
18369887,Sunny & Spacious 1 Bedroom in Central Harlem!,2946771,Kara,Manhattan,East Harlem,40.8136,-73.93606,Entire home/apt,150,2,39,2019-05-27,1.48,1,0
13233113,Luxury Highrise 1bd -great views -central location,15774226,Mirza,Manhattan,Theater District,40.76318,-73.98473,Private room,104,5,0,1970-01-01,0.0,1,0
21199630,Updated 1 Bedroom Best Location Modern Finishes,61391963,Corporate Housing,Manhattan,Upper East Side,40.7717,-73.96115999999999,Entire home/apt,125,30,5,2018-12-14,0.26,91,347
19829879,Spacious Loft with Designer Layout,2887664,Brock,Brooklyn,Williamsburg,40.7124,-73.96342,Entire home/apt,260,2,15,2019-05-23,0.68,1,88
200955,STYLISH EAST VILLAGE FLAT,568325,Simone,Manhattan,East Village,40.73089,-73.98195,Entire home/apt,160,30,25,2018-04-30,0.26,1,46
22273359,Amazing Apartment- 2 bedroom 1 bathroom,79680629,Martin,Manhattan,Hell's Kitchen,40.7625,-73.99778,Entire home/apt,350,2,3,2018-03-19,0.18,1,0
